2021 03 16  0409	16		80.7064437866211         	45.07224655151367        	0.007087222766131163     	92.4394302368164         	0                        	
2021 03 16  0410	16		80.66991424560547        	45.05399703979492        	-0.020219648256897926    	92.39864349365234        	0                        	
2021 03 16  0411	16		80.58011627197266        	45.052146911621094       	0.026372568681836128     	92.31936645507812        	0                        	
2021 03 16  0412	16		80.5007553100586         	45.00321960449219        	-0.013179341331124306    	92.2261962890625         	0                        	
2021 03 16  0413	16		80.51579284667969        	45.04644775390625        	0.023982848972082138     	92.26043701171875        	0                        	
2021 03 16  0414	16		80.55123138427734        	44.97806167602539        	-0.05973965674638748     	92.25801086425781        	0                        	
2021 03 16  0415	16		80.5732421875            	44.97496032714844        	-0.05597776547074318     	92.2757339477539         	0                        	
2021 03 16  0416	16		80.68008422851562        	44.99184799194336        	-0.1122448518872261      	92.37733459472656        	0                        	
2021 03 16  0417	16		80.73243713378906        	44.982505798339844       	-0.07404694706201553     	92.41847229003906        	0                        	
2021 03 16  0418	16		80.6348648071289         	44.91108322143555        	-0.020818442106246948    	92.2984390258789         	0                        	
2021 03 16  0419	16		80.61831665039062        	44.970664978027344       	0.016413193196058273     	92.31299591064453        	0                        	
2021 03 16  0420	16		80.62184143066406        	45.018245697021484       	0.025858692824840546     	92.3392562866211         	0                        	
2021 03 16  0421	16		80.6155776977539         	45.066429138183594       	-0.023928169161081314    	92.35726928710938        	0                        	
2021 03 16  0422	16		80.61656951904297        	45.04070281982422        	0.009640537202358246     	92.34559631347656        	0                        	
2021 03 16  0423	16		80.53645324707031        	45.01683807373047        	0.17281755805015564      	92.26416015625           	0                        	
2021 03 16  0424	16		80.65648651123047        	44.985416412353516       	0.1860632300376892       	92.35370635986328        	0                        	
2021 03 16  0425	16		80.85699462890625        	44.846012115478516       	0.12310928851366043      	92.46107482910156        	0                        	
2021 03 16  0426	16		81.05225372314453        	44.755191802978516       	0.019155481830239296     	92.58786010742188        	0                        	
2021 03 16  0427	16		81.19647216796875        	44.654422760009766       	-0.03637324273586273     	92.66551971435547        	0                        	
2021 03 16  0428	16		81.23336791992188        	44.614288330078125       	-0.008784716948866844    	92.67853546142578        	0                        	
2021 03 16  0429	16		81.32159423828125        	44.57421112060547        	-0.10737499594688416     	92.73668670654297        	0                        	
2021 03 16  0430	16		81.23042297363281        	44.70905303955078        	-0.14928191900253296     	92.72177124023438        	0                        	
2021 03 16  0431	16		81.23030090332031        	44.80162811279297        	-0.2552269995212555      	92.76651763916016        	0                        	
2021 03 16  0432	16		81.04427337646484        	44.93314743041992        	-0.20902307331562042     	92.66725158691406        	0                        	
2021 03 16  0433	16		80.92933654785156        	45.08604431152344        	-0.22293317317962646     	92.64105987548828        	0                        	
2021 03 16  0434	16		80.83760070800781        	45.07868194580078        	-0.10430637001991272     	92.55722045898438        	0                        	
2021 03 16  0435	16		80.80192565917969        	45.081790924072266       	-0.05079277977347374     	92.52754211425781        	0                        	
2021 03 16  0436	16		80.89625549316406        	45.00375747680664        	0.02207195945084095      	92.57191467285156        	0                        	
2021 03 16  0437	16		80.80531311035156        	44.90165710449219        	0.1788230836391449       	92.44302368164062        	0                        	
2021 03 16  0438	16		80.86305236816406        	44.83334732055664        	0.2568962574005127       	92.46049499511719        	0                        	
2021 03 16  0439	16		80.78009033203125        	44.78935241699219        	0.2981380820274353       	92.36673736572266        	0                        	
2021 03 16  0440	16		80.74877166748047        	44.63576126098633        	0.24079076945781708      	92.2647705078125         	0                        	
2021 03 16  0441	16		80.81421661376953        	44.6163215637207         	0.198797807097435        	92.31255340576172        	0                        	
2021 03 16  0442	16		80.76642608642578        	44.61366653442383        	0.23204252123832703      	92.26951599121094        	0                        	
2021 03 16  0443	16		80.7827377319336         	44.62212371826172        	0.0984586849808693       	92.2876205444336         	0                        	
2021 03 16  0444	16		80.75016021728516        	44.63207244873047        	0.049285534769296646     	92.2638931274414         	0                        	
2021 03 16  0445	16		80.80408477783203        	44.5686149597168         	-0.03259795531630516     	92.2804183959961         	0                        	
2021 03 16  0446	16		80.8228759765625         	44.56206130981445        	-0.04377226531505585     	92.29371643066406        	0                        	
2021 03 16  0447	16		80.80362701416016        	44.41080093383789        	-0.06989014893770218     	92.20394134521484        	0                        	
2021 03 16  0448	16		80.83641052246094        	44.32583999633789        	-0.16442114114761353     	92.19190216064453        	0                        	
2021 03 16  0449	16		80.95713806152344        	44.34975051879883        	-0.24506551027297974     	92.30945587158203        	0                        	
2021 03 16  0450	16		80.91056060791016        	44.42533493041992        	-0.11286351084709167     	92.3047103881836         	0                        	
2021 03 16  0451	16		80.91544342041016        	44.373687744140625       	-0.14526525139808655     	92.28416442871094        	0                        	
2021 03 16  0452	16		80.97557067871094        	44.37114334106445        	-0.16364845633506775     	92.3357162475586         	0                        	
2021 03 16  0453	16		80.93671417236328        	44.408931732177734       	-0.17475171387195587     	92.3198471069336         	0                        	
2021 03 16  0454	16		81.0554428100586         	44.46735763549805        	-0.14785918593406677     	92.45201110839844        	0                        	
2021 03 16  0455	16		81.08504486083984        	44.26051330566406        	-0.18590295314788818     	92.37870788574219        	0                        	
2021 03 16  0456	16		81.23217010498047        	44.268577575683594       	-0.1711094081401825      	92.51170349121094        	0                        	
