#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 21:35:00.000  1.65       -4.13      0.41       291.79     5.29       4.53      
 2022-09-19 21:36:00.000  2.39       -3.86      -0.03      301.83     -0.42      4.58      
 2022-09-19 21:37:00.000  2.75       -1.57      -1.92      330.28     -31.25     4.58      
 2022-09-19 21:38:00.000  3.52       -1.88      -2.27      331.93     -29.66     4.67      
 2022-09-19 21:39:00.000  2.97       -3.24      -0.66      312.56     -8.50      4.51      
 2022-09-19 21:40:00.000  3.16       -3.34      -0.32      313.44     -3.93      4.62      
 2022-09-19 21:41:00.000  3.25       -3.17      0.01       315.70     0.19       4.60      
 2022-09-19 21:42:00.000  2.80       -3.34      -1.35      309.93     -17.23     4.60      
 2022-09-19 21:43:00.000  2.58       -3.59      -1.36      305.72     -17.05     4.65      
 2022-09-19 21:44:00.000  3.25       -2.90      -1.30      318.26     -16.58     4.66      
 2022-09-19 21:45:00.000  3.59       -2.65      -1.17      323.56     -14.70     4.66      
 2022-09-19 21:46:00.000  3.55       -2.81      -1.28      321.60     -15.84     4.71      
 2022-09-19 21:47:00.000  3.07       -3.06      -1.70      315.06     -21.43     4.68      
 2022-09-19 21:48:00.000  2.78       -3.25      -1.71      310.52     -21.74     4.62      
 2022-09-19 21:49:00.000  3.47       -2.55      -1.66      323.69     -21.14     4.64      
 2022-09-19 21:50:00.000  3.72       -1.98      -1.92      331.95     -24.55     4.67      
 2022-09-19 21:51:00.000  3.44       -1.65      -2.62      334.32     -34.48     4.67      
 2022-09-19 21:52:00.000  3.12       -1.81      -2.93      329.84     -39.10     4.65      
 2022-09-19 21:53:00.000  3.04       -0.44      -3.38      351.73     -47.69     4.60      
 2022-09-19 21:54:00.000  0.70       -4.40      0.38       279.06     4.86       4.52      
 2022-09-19 21:55:00.000  -0.20      -4.76      1.41       267.57     16.46      4.98      
 2022-09-19 21:56:00.000  -0.54      -4.80      0.81       263.64     9.52       4.93      
 2022-09-19 21:57:00.000  -0.18      -4.86      0.63       267.82     7.34       4.92      
 2022-09-19 21:58:00.000  0.10       -4.71      0.90       271.24     10.85      4.84      
 2022-09-19 21:59:00.000  0.52       -4.71      0.47       276.32     5.70       4.81      
 2022-09-19 22:00:00.000  0.67       -4.76      0.13       278.05     1.53       4.84      
 2022-09-19 22:01:00.000  1.88       -3.91      -0.54      295.64     -7.11      4.45      
 2022-09-19 22:02:00.000  2.64       -2.75      -1.32      313.82     -19.07     4.06      
 2022-09-19 22:03:00.000  3.05       -0.76      -2.39      346.07     -37.30     4.02      
 2022-09-19 22:04:00.000  1.76       -3.79      -0.88      294.95     -11.93     4.28      
 2022-09-19 22:05:00.000  0.93       -4.39      -0.82      281.96     -10.41     4.56      
 2022-09-19 22:06:00.000  1.29       -4.26      -0.33      286.80     -4.24      4.48      
 2022-09-19 22:07:00.000  1.92       -4.00      -0.38      295.58     -4.90      4.47      
 2022-09-19 22:08:00.000  2.36       -3.36      -1.16      305.12     -15.83     4.35      
 2022-09-19 22:09:00.000  1.57       -3.60      -1.20      293.60     -16.94     4.17      
 2022-09-19 22:10:00.000  1.92       -3.60      -1.38      298.09     -18.74     4.37      
 2022-09-19 22:11:00.000  1.67       -3.53      -1.82      295.30     -24.97     4.34      
 2022-09-19 22:12:00.000  1.61       -3.02      -1.83      298.06     -28.15     4.21      
 2022-09-19 22:13:00.000  1.93       -3.81      -0.14      296.81     -1.88      4.28      
 2022-09-19 22:14:00.000  1.30       -4.08      0.05       287.72     0.72       4.32      
 2022-09-19 22:15:00.000  1.85       -3.85      0.73       295.63     9.64       4.36      
 2022-09-19 22:16:00.000  1.63       -3.64      1.08       294.12     15.13      4.30      
 2022-09-19 22:17:00.000  1.80       -2.01      2.34       311.77     40.93      3.93      
 2022-09-19 22:18:00.000  2.24       -2.79      2.44       308.79     34.29      4.36      
 2022-09-19 22:19:00.000  2.26       -3.17      1.98       305.46     27.00      4.39      
 2022-09-19 22:20:00.000  2.05       -3.15      1.97       303.08     27.62      4.36      
 2022-09-19 22:21:00.000  1.99       -3.24      2.24       301.62     30.46      4.44      
 2022-09-19 22:22:00.000  1.95       -3.39      2.38       299.87     31.34      4.59      
 2022-09-19 22:23:00.000  2.11       -3.33      2.29       302.40     30.19      4.58      
 2022-09-19 22:24:00.000  1.86       -3.61      1.65       297.21     22.08      4.44      
 2022-09-19 22:25:00.000  2.26       -3.41      0.91       303.55     12.53      4.45      
 2022-09-19 22:26:00.000  3.37       -0.82      2.98       346.38     40.68      4.59      
 2022-09-19 22:27:00.000  3.57       -1.62      2.67       335.64     34.22      4.76      
 2022-09-19 22:28:00.000  3.00       -2.93      2.25       315.68     28.26      4.81      
 2022-09-19 22:29:00.000  2.79       -3.46      1.64       308.87     20.23      4.75      
 2022-09-19 22:30:00.000  2.50       -3.56      1.60       305.15     20.22      4.68      
 2022-09-19 22:31:00.000  3.46       -3.12      0.96       318.01     11.61      4.82      
 2022-09-19 22:32:00.000  4.28       -2.65      -0.59      328.23     -6.67      5.07      
 2022-09-19 22:33:00.000  4.09       -2.50      -1.49      328.59     -17.31     5.03      
 2022-09-19 22:34:00.000  3.71       -2.62      -1.76      324.73     -21.16     4.88      
 2022-09-19 22:35:00.000  2.91       -2.58      -2.50      318.42     -32.75     4.63      
 2022-09-19 22:36:00.000  2.35       -3.09      -2.09      307.21     -28.29     4.44      
 2022-09-19 22:37:00.000  3.09       -2.66      -1.57      319.29     -21.07     4.41      
 2022-09-19 22:38:00.000  3.28       -2.35      -1.60      324.42     -21.55     4.42      
 2022-09-19 22:39:00.000  2.96       -2.07      -2.72      325.11     -36.93     4.54      
 2022-09-19 22:40:00.000  2.84       -2.29      -2.46      321.10     -34.02     4.44      
 2022-09-19 22:41:00.000  2.80       -1.94      -2.82      325.24     -39.65     4.43      
 2022-09-19 22:42:00.000  2.72       -1.22      -3.07      335.78     -45.85     4.36      
 2022-09-19 22:43:00.000  2.79       -0.39      -2.81      352.14     -44.90     4.14      
 2022-09-19 22:44:00.000  -0.40      -3.50      0.83       263.55     13.29      4.35      
 2022-09-19 22:45:00.000  -1.52      -3.55      2.15       246.85     29.16      4.44      
 2022-09-19 22:46:00.000  -2.23      -3.59      1.20       238.13     15.81      4.43      
 2022-09-19 22:47:00.000  -2.58      -3.57      0.93       234.17     11.86      4.51      
 2022-09-19 22:48:00.000  -2.43      -3.56      1.17       235.61     15.21      4.48      
 2022-09-19 22:49:00.000  -2.61      -3.31      1.50       231.72     19.58      4.49      
 2022-09-19 22:50:00.000  -2.90      -3.26      0.94       228.33     12.19      4.48      
 2022-09-19 22:51:00.000  -1.52      -3.80      1.63       248.21     21.70      4.50      
 2022-09-19 22:52:00.000  -0.14      -3.97      2.12       268.03     28.10      4.59      
 2022-09-19 22:53:00.000  -0.24      -4.10      2.19       266.69     28.04      4.79      
 2022-09-19 22:54:00.000  -1.46      -4.12      1.55       250.43     19.58      4.64      
 2022-09-19 22:55:00.000  -1.47      -3.93      1.81       249.48     23.32      4.60      
 2022-09-19 22:56:00.000  -2.12      -3.47      1.40       238.61     18.96      4.41      
 2022-09-19 22:57:00.000  -2.42      -3.10      2.04       231.98     27.42      4.46      
 2022-09-19 22:58:00.000  -2.62      -2.97      2.04       228.60     27.23      4.47      
 2022-09-19 22:59:00.000  -2.51      -2.60      2.59       225.98     35.63      4.48      
 2022-09-19 23:00:00.000  -1.01      -3.77      2.25       254.96     29.98      4.56      
 2022-09-19 23:01:00.000  -0.76      -4.02      1.99       259.32     25.94      4.55      
 2022-09-19 23:02:00.000  -0.70      -4.10      1.70       260.28     22.28      4.52      
 2022-09-19 23:03:00.000  -0.86      -4.12      1.10       258.15     14.58      4.37      
 2022-09-19 23:04:00.000  -0.16      -4.16      1.27       267.76     17.00      4.39      
 2022-09-19 23:05:00.000  0.93       -4.07      0.00       282.95     -0.06      4.36      
 2022-09-19 23:06:00.000  2.72       -3.32      1.17       309.28     15.22      4.44      
 2022-09-19 23:07:00.000  1.80       -3.63      1.61       296.45     21.69      4.44      
 2022-09-19 23:08:00.000  1.68       -3.81      1.37       293.80     18.18      4.40      
 2022-09-19 23:09:00.000  1.92       -3.63      1.27       297.96     17.16      4.32      
 2022-09-19 23:10:00.000  1.67       -3.73      1.05       294.17     14.40      4.28      
 2022-09-19 23:11:00.000  2.82       -3.11      0.57       312.13     7.70       4.29      
 2022-09-19 23:12:00.000  2.99       -3.25      -0.14      312.63     -1.84      4.44      
 2022-09-19 23:13:00.000  2.99       -3.13      -0.61      313.75     -7.97      4.39      
 2022-09-19 23:14:00.000  2.80       -3.25      -0.86      310.80     -11.34     4.42      
 2022-09-19 23:15:00.000  3.02       -3.09      -0.64      314.37     -8.38      4.41      
 2022-09-19 23:16:00.000  2.67       -2.61      1.08       315.67     16.09      4.34      
 2022-09-19 23:17:00.000  3.17       -2.15      1.52       325.81     21.58      4.21      
 2022-09-19 23:18:00.000  3.00       -2.84      -0.24      316.57     -3.28      4.18      
 2022-09-19 23:19:00.000  2.29       -2.73      -1.78      310.04     -26.50     4.06      
 2022-09-19 23:20:00.000  2.66       -1.30      -2.64      333.98     -41.75     4.03      
 2022-09-19 23:21:00.000  1.73       -0.57      -2.72      341.63     -56.27     3.69      
 2022-09-19 23:22:00.000  0.93       -3.52      2.26       284.76     31.80      4.32      
 2022-09-19 23:23:00.000  1.79       -3.72      1.59       295.64     21.08      4.46      
 2022-09-19 23:24:00.000  2.31       -3.78      0.03       301.37     0.34       4.57      
 2022-09-19 23:25:00.000  2.91       -3.20      -1.22      312.30     -15.78     4.55      
 2022-09-19 23:26:00.000  3.64       -1.52      -1.90      337.36     -25.68     4.44      
 2022-09-19 23:27:00.000  3.62       -1.34      -1.74      339.75     -24.25     4.40      
 2022-09-19 23:28:00.000  3.59       -0.58      -2.05      350.85     -29.38     4.20      
 2022-09-19 23:29:00.000  3.23       -1.53      -1.90      334.59     -28.00     4.16      
 2022-09-19 23:30:00.000  2.89       -1.08      -2.71      339.55     -41.27     4.20      
 2022-09-19 23:31:00.000  2.50       -0.94      -3.08      339.49     -49.14     4.13      
 2022-09-19 23:32:00.000  2.06       -1.09      -3.17      331.97     -53.68     4.01      
 2022-09-19 23:33:00.000  2.31       -1.27      -3.13      331.29     -49.85     4.12      
 2022-09-19 23:34:00.000  2.77       -1.06      -2.92      339.11     -44.53     4.16      
 2022-09-19 23:35:00.000  2.69       -0.65      -3.10      346.47     -48.28     4.18      
 2022-09-19 23:36:00.000  2.33       -0.34      -3.37      351.78     -55.09     4.17      
 2022-09-19 23:37:00.000  3.13       0.39       -2.76      7.15       -41.19     4.22      
 2022-09-19 23:38:00.000  3.55       0.17       -2.25      2.66       -32.29     4.26      
 2022-09-19 23:39:00.000  2.84       -1.53      -2.42      331.67     -36.83     4.15      
 2022-09-19 23:40:00.000  3.32       -0.29      -2.61      355.03     -38.12     4.24      
 2022-09-19 23:41:00.000  3.36       0.15       -2.51      2.53       -36.74     4.21      
 2022-09-19 23:42:00.000  2.99       -0.29      -2.87      354.39     -43.77     4.22      
 2022-09-19 23:43:00.000  1.69       -2.69      -2.68      302.20     -40.11     4.19      
 2022-09-19 23:44:00.000  1.26       -3.74      -1.37      288.67     -19.17     4.19      
 2022-09-19 23:45:00.000  0.99       -3.72      -0.97      284.92     -14.20     4.01      
 2022-09-19 23:46:00.000  0.66       -3.66      -0.98      280.20     -14.80     3.87      
 2022-09-19 23:47:00.000  0.73       -3.71      -1.07      281.12     -15.85     3.94      
 2022-09-19 23:48:00.000  0.20       -3.74      -1.19      273.10     -17.67     3.98      
 2022-09-19 23:49:00.000  -0.06      -3.34      -1.54      269.02     -24.82     3.93      
 2022-09-19 23:50:00.000  0.88       -2.50      -3.09      289.45     -49.35     4.15      
 2022-09-19 23:51:00.000  1.01       0.07       -3.92      4.22       -75.51     4.19      
 2022-09-19 23:52:00.000  1.02       0.68       -3.82      33.85      -72.23     4.16      
 2022-09-19 23:53:00.000  -0.26      -0.97      -3.77      254.91     -75.06     3.93      
 2022-09-19 23:54:00.000  -1.90      -0.75      -3.61      201.50     -60.51     4.17      
 2022-09-19 23:55:00.000  -1.83      -1.47      -3.43      218.85     -55.64     4.19      
 2022-09-19 23:56:00.000  -1.85      -1.52      -3.38      219.43     -54.71     4.20      
 2022-09-19 23:57:00.000  -2.10      -1.71      -3.06      219.08     -48.52     4.14      
 2022-09-19 23:58:00.000  -2.02      -2.23      -2.61      227.88     -40.89     4.04      
 2022-09-19 23:59:00.000  -2.04      -2.94      -2.15      235.30     -30.98     4.18      
